10000 25227 
1 1635 1
1 2057 1
1 3858 1
1 5512 1
1 7650 1
1 7909 1
1 8625 1
2 5 1
2 253 1
2 3602 1
2 3649 1
2 4949 1
2 4973 1
2 9865 1
3 7814 1
3 9019 1
4 2478 1
4 4045 1
4 8176 1
4 8900 1
5 1235 1
5 3775 1
5 4142 1
5 5663 1
5 6294 1
5 6647 1
5 7913 1
6 237 1
6 2205 1
6 4295 1
6 6344 1
7 783 1
7 1366 1
7 3917 1
7 6469 1
7 8087 1
8 625 1
8 5299 1
8 5567 1
8 6386 1
8 6614 1
8 8894 1
9 2515 1
9 8414 1
9 9746 1
10 608 1
10 1901 1
10 6155 1
11 1361 1
11 6426 1
11 7248 1
11 9405 1
12 3873 1
12 4093 1
12 8862 1
13 867 1
13 2237 1
13 2740 1
13 3311 1
13 4857 1
13 7329 1
13 9169 1
13 9559 1
14 51 1
14 4392 1
14 8314 1
14 9303 1
15 3629 1
15 5053 1
15 7313 1
15 9775 1
15 9870 1
17 258 1
17 2430 1
17 7623 1
18 2142 1
18 2196 1
18 4189 1
18 4454 1
18 6212 1
18 6223 1
18 9056 1
19 1254 1
19 3260 1
19 5107 1
19 9297 1
19 9463 1
20 6488 1
20 7332 1
20 7603 1
20 8127 1
20 8143 1
20 8238 1
20 8404 1
20 9527 1
20 9797 1
21 1753 1
21 1777 1
21 4846 1
21 6074 1
21 8685 1
22 2347 1
22 4434 1
22 9779 1
23 5829 1
23 6832 1
23 8216 1
23 8660 1
24 3396 1
24 3827 1
24 4141 1
24 7665 1
24 8506 1
25 315 1
25 5993 1
25 6671 1
25 7190 1
25 8236 1
25 8789 1
25 8846 1
25 9690 1
26 1980 1
26 2461 1
26 6439 1
26 6935 1
26 9490 1
27 1361 1
27 2828 1
27 4329 1
27 9637 1
28 467 1
28 3662 1
28 6603 1
28 6707 1
28 7554 1
28 9315 1
29 466 1
29 1255 1
29 1603 1
29 2222 1
29 2759 1
29 3820 1
29 7523 1
29 9766 1
29 9915 1
30 51 1
30 2475 1
30 8306 1
30 9098 1
31 3894 1
31 5235 1
31 7087 1
31 8570 1
31 9456 1
32 181 1
32 2471 1
32 5780 1
32 6074 1
32 6858 1
33 3989 1
34 343 1
34 513 1
34 4210 1
34 9346 1
34 9685 1
35 376 1
35 9541 1
36 2495 1
36 3632 1
36 3935 1
36 4153 1
36 5013 1
36 5251 1
36 5577 1
36 5883 1
37 1550 1
37 3071 1
37 3342 1
37 4685 1
37 7853 1
38 413 1
38 4167 1
38 4388 1
38 5737 1
38 5966 1
38 9677 1
39 1226 1
39 4784 1
39 5487 1
39 8215 1
39 9902 1
40 1795 1
40 2095 1
40 3311 1
40 6003 1
40 7564 1
41 165 1
41 2642 1
41 9665 1
42 1043 1
42 1127 1
42 3851 1
42 4360 1
42 5184 1
42 5472 1
42 6452 1
42 6508 1
42 9495 1
43 2648 1
43 2946 1
43 4195 1
43 4769 1
43 7051 1
43 7307 1
43 8169 1
43 8550 1
43 9231 1
43 9951 1
44 4009 1
44 5815 1
44 6802 1
44 8851 1
44 8900 1
44 9343 1
45 162 1
45 2505 1
45 2960 1
45 5750 1
45 7176 1
46 2167 1
46 3151 1
46 3432 1
46 5621 1
46 7735 1
46 8999 1
46 9540 1
47 714 1
47 4103 1
47 5991 1
47 6660 1
47 7949 1
47 9196 1
47 9198 1
48 320 1
48 377 1
48 1123 1
48 3591 1
48 9012 1
48 9248 1
49 1500 1
49 3496 1
49 3966 1
49 4168 1
49 5266 1
49 9715 1
50 421 1
50 2403 1
50 8465 1
50 9757 1
51 1947 1
51 8725 1
51 9076 1
52 1903 1
52 3551 1
53 2132 1
53 2469 1
53 3867 1
53 8889 1
53 9838 1
53 9863 1
54 714 1
54 3919 1
54 6326 1
54 9111 1
54 9312 1
56 2661 1
56 4891 1
56 7512 1
56 8064 1
56 8315 1
56 9654 1
57 641 1
57 1824 1
57 6755 1
57 7781 1
58 1395 1
58 2981 1
58 4497 1
58 7743 1
58 8390 1
59 1918 1
59 2994 1
59 5238 1
59 6987 1
59 7868 1
60 1345 1
60 1444 1
60 3602 1
60 4363 1
60 4999 1
60 5349 1
60 6263 1
60 7506 1
61 2924 1
61 4559 1
